"v1","v2","v3","v7","v8","v9","v10","v11","v12","v15","classLabel"
"a",-0.6709367493995199,-0.9057543341940243,"ff",-0.6826484018264841,"t","t",3,"f",147,"no."
"b",-1.124899919935949,-1.097565473994836,"v",-0.6449771689497718,"f","f",0,"f",1,"no."
"b",0.12329863891112883,-0.8513463666543711,"bb",-0.7682648401826485,"f","f",0,"t",4500,"no."
"b",0.16973578863090452,-0.6364810033198082,"v",-0.5684931506849316,"f","f",0,"t",0,"no."
"b",-0.14411529223378736,-0.8209147915898194,"v",-0.7876712328767124,"f","f",0,"f",0,"no."
"b",-0.10408326661329097,-0.9592401327923277,"v",0.0022831050228310015,"f","f",0,"t",0,"no."
"b",2.131305044035228,-0.5903725562523054,"v",-0.3972602739726028,"t","t",5,"t",58,"yes."
"b",-0.677341873498799,1.1774253043157508,"h",-0.43493150684931514,"t","f",0,"t",0,"yes."
"b",1.497197758206565,1.6689413500553303,"v",1.143835616438356,"t","t",9,"f",0,"yes."
"a",-1.057646116893515,-1.0588343784581338,"h",-0.7305936073059361,"t","t",11,"f",99,"yes."
"b",0.2762209767814248,-0.7056436739210623,"v",-0.7773972602739727,"t","t",1,"f",1187,"yes."
"b",-0.6309047237790234,0.9773146440427886,"v",-0.22602739726027402,"t","t",17,"f",1208,"yes."
"b",0.30344275420336264,-0.283290298782737,"v",-0.7397260273972603,"t","t",10,"t",0,"yes."
"a",-0.8374699759807847,0.9773146440427886,"h",-0.6255707762557078,"t","t",4,"f",321,"yes."
"a",2.064851881505204,-0.2749907783105865,"h",-0.10273972602739731,"t","t",6,"f",560,"yes."
"b",-1.3378702962369897,-1.0901881224640355,"v",-0.7876712328767124,"f","f",0,"f",0,"yes."
"b",-0.05044035228182567,-1.067133898930284,"h",-0.05479452054794526,"t","t",1,"t",8000,"yes."
"a",-1.1577261809447559,0.6084470675027667,"v",-0.5205479452054795,"t","t",4,"f",540,"yes."
"a",2.037630104083266,0.746772408705275,"v",0.11643835616438351,"t","t",14,"f",1602,"yes."
"b",1.4843875100080064,-1.0901881224640355,"h",-0.7876712328767124,"t","f",0,"f",3000,"yes."
"b",-0.8246597277822261,0.7541497602360752,"v",-0.7876712328767124,"t","t",9,"f",396,"yes."
"a",-0.13050440352281845,-0.40593876798229434,"h",-0.654109589041096,"t","t",9,"t",0,"yes."
"b",0.5036028823058446,-0.7821836960531169,"v",-0.7682648401826485,"t","t",5,"t",0,"yes."
"b",1.2169735788630902,0.016414607156031085,"v",-0.7876712328767124,"f","f",0,"f",2690,"yes."
"b",-0.4507606084867896,-0.8052379195868684,"h",-0.37785388127853886,"t","t",12,"t",713,"yes."
"b",0.02321857485988784,-0.5138325341202509,"v",-0.07420091324200917,"t","t",3,"t",0,"yes."
"b",0.8903122497998397,-0.7286978974548138,"v",-0.3972602739726028,"t","t",2,"t",15,"yes."
"a",2.8654923939151318,1.6689413500553303,"z",-0.7968036529680366,"t","t",14,"f",3376,"yes."
"a",-1.124899919935949,0.6545555145702694,"v",-0.42579908675799094,"t","t",6,"t",600,"yes."
"b",0.5636509207365892,-0.99797122832903,"v",-0.6826484018264841,"t","t",3,"f",1000,"yes."
"b",-0.6044835868694959,-0.9905938767982295,"v",-0.7305936073059361,"t","t",7,"t",5124,"yes."
"b",0.18334667734187343,-0.2676134267797861,"h",0.5159817351598173,"f","f",0,"t",0,"yes."
"b",0.7101681345076059,-0.9205090372556252,"v",-0.22602739726027402,"t","f",0,"f",600,"yes."
"b",1.717373899119295,0.14736259682773895,"h",-0.1974885844748859,"t","t",11,"t",284,"yes."
"b",-0.25700560448358695,-0.8365916635927703,"h",-0.6255707762557078,"t","t",1,"f",100,"yes."
"a",0.596477181745396,0.29306528956104766,"h",1.0296803652968036,"t","t",14,"f",2300,"yes."
"b",-0.21697357886309054,-1.0053485798598303,"v",-0.3972602739726028,"t","t",11,"f",540,"yes."
"b",-0.6309047237790234,1.115639985245297,"v",-0.28310502283105027,"t","t",2,"t",5,"no."
"a",0.4835868694955964,-0.7904832165252675,"v",-0.7397260273972603,"f","f",0,"f",390,"no."
"a",-0.8174539631705365,-0.9518627812615272,"v",-0.7773972602739727,"f","f",0,"f",0,"no."
"a",-1.0648518815052044,-0.9749170047952784,"v",-0.5684931506849316,"f","t",1,"f",2,"no."
"b",-1.3114491593274622,-1.0745112504610845,"v",-0.7591324200913243,"f","f",0,"f",0,"no."
"b",-1.3314651721377104,-1.097565473994836,"v",-0.7397260273972603,"f","f",0,"f",0,"no."
"b",3.3586869495596474,2.4066765031353743,"ff",-0.7876712328767124,"f","t",2,"f",351,"no."
"b",1.196957566052842,-0.3293987458502398,"bb",-0.7773972602739727,"f","f",0,"t",0,"no."
"b",-0.14411529223378736,-0.5285872371818517,"v",-0.22602739726027402,"f","t",2,"t",41,"no."
"a",-1.0976781425140112,-0.9896717078568795,"v",-0.6632420091324202,"t","f",0,"t",0,"no."
"b",-1.2650120096076864,-1.0514570269273333,"v",-0.7203196347031964,"f","t",4,"f",8,"no."
"b",-1.1112890312249801,-0.7748063445223164,"v",-0.26369863013698636,"f","f",0,"t",6,"no."
"a",-0.7974379503602883,-0.8670232386573221,"v",-0.7397260273972603,"f","f",0,"t",809,"no."
"b",-0.17694155324259414,-0.6364810033198082,"h",-0.28310502283105027,"f","f",0,"t",0,"no."
"a",-0.18414731785428376,0.8694208779048321,"h",-0.7773972602739727,"f","t",12,"t",3,"no."
"b",-1.0648518815052044,-0.9896717078568795,"ff",-0.7968036529680366,"f","t",3,"f",769,"no."
"b",-0.25700560448358695,-0.9592401327923277,"v",-0.7876712328767124,"f","f",0,"f",0,"no."
"a",-1.3578863090472377,-0.567318332718554,"v",-0.7773972602739727,"f","f",0,"f",0,"no."
"b",-0.9047237790232189,-0.9518627812615272,"v",-0.6449771689497718,"f","f",0,"f",0,"no."
"b",-0.7045636509207369,0.5623386204352637,"v",-0.7397260273972603,"f","f",0,"t",0,"no."
"a",-0.34427542033626934,-0.44466986351899673,"bb",-0.6826484018264841,"t","f",0,"t",0,"no."
"b",-0.3771016813450761,-1.0745112504610845,"v",-0.7773972602739727,"f","f",0,"f",2100,"no."
"b",-0.8246597277822261,-0.8209147915898194,"v",-0.6735159817351599,"f","f",0,"t",67,"no."
"a",-1.2449959967974382,0.6545555145702694,"v",-0.3972602739726028,"f","t",10,"t",10,"no."
"a",-1.3514811849479587,-1.067133898930284,"v",-0.5684931506849316,"f","t",2,"t",1,"no."
"b",-0.8646917534027225,-0.6669125783843601,"v",-0.6255707762557078,"f","f",0,"f",0,"no."
"b",0.08967173738991173,-0.15971966064182969,"bb",-0.5490867579908677,"f","f",0,"t",0,"no."
"b",-1.077662129703763,-0.8209147915898194,"v",-0.34018264840182655,"t","f",0,"t",20,"no."
"b",0.8238590872698157,-0.682589450387311,"bb",-0.6255707762557078,"t","f",0,"f",0,"no."
"b",2.43795036028823,-0.99797122832903,"v",-0.6632420091324202,"t","t",3,"t",0,"no."
"b",-0.6645316253002406,-0.8670232386573221,"v",-0.7397260273972603,"f","f",0,"f",0,"no."
"b",-0.7173738991192955,-0.9896717078568795,"h",-0.7682648401826485,"f","f",0,"f",1,"no."
"b",-1.2650120096076864,-1.081888601991885,"v",-0.7876712328767124,"f","f",0,"f",722,"no."
"a",-0.8775020016012811,1.0538546661748434,"h",-0.7773972602739727,"f","f",0,"f",5,"no."
"b",1.7245796637309847,-1.0053485798598303,"h",0.10730593607305931,"t","f",0,"f",314,"yes."
"b",-0.26421136909527654,-0.2676134267797861,"v",0.9155251141552511,"t","t",2,"t",0,"yes."
"a",-0.5444355484387513,0.50055330136481,"v",-0.47374429223744297,"t","f",0,"f",150,"yes."
"a",0.016012810248198218,-0.24455920324603464,"h",-0.42579908675799094,"t","t",2,"f",0,"yes."
"b",-0.6845476381104887,0.12430837329398749,"v",0.45890410958904104,"t","f",0,"t",0,"yes."
"b",1.2570056044835864,0.10125414976023604,"h",0.5730593607305936,"t","f",0,"t",0,"yes."
"b",1.230584467574059,3.528956104758392,"v",-0.3972602739726028,"t","t",3,"f",14,"yes."
"b",0.096076861489191,-1.082810770933235,"bb",-0.7876712328767124,"t","t",1,"t",2000,"yes."
"b",0.12970376301040812,-0.3524529693839911,"bb",1.143835616438356,"t","t",7,"t",0,"yes."
"b",0.49639711769415495,0.009037255625230462,"v",-0.5022831050228311,"t","t",5,"t",1097,"yes."
"b",0.6837469975980783,-0.1753965326447805,"h",0.34474885844748854,"t","t",6,"t",0,"yes."
"b",-0.4507606084867896,-0.7904832165252675,"h",0.36415525114155245,"t","t",9,"f",827,"yes."
"b",-0.8847077662129706,-1.0514570269273333,"h",-0.6449771689497718,"t","f",0,"t",0,"yes."
"b",0.5036028823058446,-0.797860568056068,"v",-0.45433789954337905,"t","t",10,"f",4700,"yes."
"a",-0.33066453162530046,-0.40593876798229434,"v",-0.5490867579908677,"t","t",1,"t",0,"yes."
"b",0.7301841473178541,0.7080413131685727,"h",1.0205479452054793,"t","t",8,"f",0,"yes."
"b",0.45636509207365855,-0.482478790114349,"v",0.11643835616438351,"t","t",14,"f",1344,"yes."
"b",0.5364291433146514,1.4688306897823682,"v",1.1723744292237444,"t","t",6,"t",0,"yes."
"b",-1.0848678943154526,0.6545555145702694,"v",-0.5684931506849316,"t","f",0,"t",400,"yes."
"b",-1.0176140912730185,0.40925857617115463,"v",-0.34931506849315075,"t","t",14,"f",158,"yes."
"a",-0.43714971977582073,1.5767244559203246,"h",-0.0924657534246576,"t","t",1,"f",11,"yes."
"b",1.964771817453963,0.47012172630025817,"h",0.8013698630136986,"t","t",3,"f",0,"yes."
"a",-0.23058446757405945,-0.12191073404647738,"dd",-0.28310502283105027,"t","t",5,"t",500,"yes."
"b",1.1841473178542834,-0.6364810033198082,"bb",-0.22602739726027402,"t","t",12,"t",2510,"yes."
"b",0.049639711769415326,-0.7748063445223164,"h",0.23059360730593603,"t","t",4,"t",857,"yes."
"b",-0.6309047237790234,1.2078568793803026,"v",-0.11187214611872151,"t","f",0,"t",0,"yes."
"b",-0.8174539631705365,-0.8052379195868684,"v",-0.0924657534246576,"t","t",6,"f",0,"yes."
"b",0.6501200960768613,-1.0901881224640355,"v",-0.7876712328767124,"f","t",1,"f",0,"yes."
"a",-0.991192954363491,1.0852084101807453,"h",0.5730593607305936,"t","f",0,"f",0,"yes."
"a",0.4299439551641311,0.009037255625230462,"v",-0.5684931506849316,"t","f",0,"t",0,"yes."
"b",3.5124099279423535,3.0134636665437116,"z",2.1141552511415527,"t","t",1,"t",109,"yes."
"b",-0.03682946357085675,-0.698266322390262,"ff",-0.7968036529680366,"f","f",0,"f",0,"no."
"b",-1.177742193755004,-0.6438583548506086,"n",-0.5776255707762558,"f","t",2,"t",587,"no."
"a",-0.6108887109687752,1.2078568793803026,"v",-0.5684931506849316,"f","f",0,"t",1062,"no."
"b",-0.34427542033626934,-0.4289929915160458,"v",-0.7397260273972603,"f","f",0,"t",0,"no."
"b",0.5300240192153721,-0.797860568056068,"v",-0.45433789954337905,"f","f",0,"f",316,"no."
"a",-0.6044835868694959,-0.7130210254518627,"h",-0.16894977168949776,"t","f",0,"t",1,"no."
"b",-0.5844675740592478,-1.0357801549243821,"h",0.0022831050228310015,"f","f",0,"t",0,"no."
"b",-0.08406725380304278,-0.6364810033198082,"v",0.9155251141552511,"t","f",0,"t",0,"no."
"a",-0.8310648518815054,0.47012172630025817,"v",-0.3972602739726028,"t","t",10,"f",990,"no."
"a",0.06965572457966353,-0.9592401327923277,"bb",-0.5684931506849316,"t","t",3,"t",0,"no."
"a",-1.0976781425140112,-0.09885651051272594,"h",-0.7305936073059361,"f","f",0,"f",484,"no."
"a",1.5244195356285026,0.10125414976023604,"bb",-0.0924657534246576,"f","f",0,"t",0,"no."
"a",-0.9975980784627703,0.8389893028402803,"h",-0.7968036529680366,"f","f",0,"t",32,"no."
"a",-0.6709367493995199,-0.7748063445223164,"v",-0.7591324200913243,"f","f",0,"f",0,"no."
"a",-1.0512409927942357,-0.9592401327923277,"v",-0.6152968036529681,"t","t",5,"t",5,"no."
"b",0.08967173738991173,-0.08317963850977492,"v",-0.45433789954337905,"f","f",0,"t",0,"no."
"a",-0.6309047237790234,0.9312061969752861,"v",0.23059360730593603,"t","f",0,"f",0,"no."
"a",-0.42433947157726215,-0.5442641091848027,"v",-0.15981735159817356,"f","t",1,"t",10,"no."
"b",0.2161729383506802,-0.9592401327923277,"v",-0.45433789954337905,"f","f",0,"t",0,"no."
"a",-1.277822257806245,-1.0053485798598303,"v",-0.7591324200913243,"f","t",6,"t",35,"no."
"b",1.2169735788630902,-0.40593876798229434,"bb",-0.5684931506849316,"f","f",0,"f",2,"no."
"b",0.26341072858286624,-1.0201032829214312,"v",-0.7305936073059361,"f","f",0,"t",2,"no."
"b",0.26341072858286624,-0.08317963850977492,"bb",0.34474885844748854,"f","f",0,"f",687,"no."
"b",-1.2177742193755003,-0.2749907783105865,"v",-0.7397260273972603,"f","f",0,"f",0,"no."
"b",0.05604483586869461,-1.0357801549243821,"v",-0.7773972602739727,"f","f",0,"f",0,"no."
"a",0.08326661329063244,-0.8052379195868684,"ff",-0.7968036529680366,"t","f",0,"f",0,"no."
"a",-0.8310648518815054,-1.0210254518627813,"v",-0.7203196347031964,"f","f",0,"t",0,"no."
"a",1.9175340272217771,-0.3137218738472889,"ff",0.34474885844748854,"f","f",0,"t",4,"no."
"b",-0.4107285828662932,-0.8596458871265217,"h",-0.7397260273972603,"f","f",0,"t",0,"no."
"b",-1.2377902321857486,0.10125414976023604,"v",-0.7682648401826485,"f","f",0,"f",100,"no."
"b",0.6637309847878302,-0.8513463666543711,"v",-0.7591324200913243,"f","f",0,"f",0,"no."
"b",-0.4507606084867896,-0.9822943563260791,"v",-0.6929223744292238,"t","f",0,"t",0,"no."
"b",0.2762209767814248,-0.39856141645149396,"v",-0.5308219178082192,"t","f",0,"t",0,"no."
"b",0.10328262610088064,-0.5903725562523054,"bb",-0.22602739726027402,"f","f",0,"t",200,"no."
"b",-0.6973578863090473,-0.9361859092585763,"v",0.25913242009132414,"t","t",2,"t",2000,"yes."
"b",0.5100080064051239,0.6545555145702694,"v",0.687214611872146,"t","t",14,"f",4607,"yes."
"b",-0.5372297838270617,-1.0514570269273333,"bb",-0.7968036529680366,"t","f",0,"t",0,"yes."
"b",-0.8110488390712572,0.9312061969752861,"v",-0.22602739726027402,"t","t",7,"t",809,"yes."
"b",1.2241793434747796,-0.45204721504979717,"v",0.0022831050228310015,"t","f",0,"f",0,"yes."
"b",-0.804643714971978,-0.5442641091848027,"v",-0.5022831050228311,"t","t",1,"f",800,"yes."
"a",1.0568454763811046,-0.5442641091848027,"v",-0.25456621004566216,"t","t",8,"t",4159,"yes."
"b",-0.7646116893514815,-0.8209147915898194,"h",-0.47374429223744297,"t","f",0,"f",200,"yes."
"b",0.8102481985588469,-1.0440796753965327,"h",-0.3972602739726028,"t","t",8,"f",375,"yes."
"b",0.8166533226581262,-1.0284028033935817,"v",-0.7111872146118722,"t","t",8,"t",162,"yes."
"a",-1.22497998398719,0.5623386204352637,"v",-0.48287671232876717,"t","f",0,"t",0,"yes."
"b",0.5900720576461167,2.8677609738104026,"z",3.7694063926940635,"t","t",11,"f",1200,"yes."
"b",0.7365892714171334,-0.9057543341940243,"v",0.34474885844748854,"t","t",6,"t",10000,"yes."
"a",2.4979983987189747,-1.067133898930284,"ff",-0.7968036529680366,"t","t",1,"f",100,"yes."
"a",-0.8975180144115292,1.0234230911102915,"j",-0.7968036529680366,"t","t",11,"t",0,"yes."
"b",-0.4043234587670139,-0.8209147915898194,"v",-0.34018264840182655,"t","t",11,"t",35,"yes."
"b",-0.4971977582065653,-0.3137218738472889,"v",0.18264840182648398,"t","t",1,"t",0,"yes."
"b",0.7237790232185748,-1.0201032829214312,"h",-0.7488584474885845,"t","t",6,"f",948,"yes."
"b",-0.004003202562049981,-0.6364810033198082,"h",-0.16894977168949776,"t","t",6,"f",2072,"yes."
"b",-0.4171337069655725,-0.7286978974548138,"h",-0.5684931506849316,"t","t",4,"f",7544,"yes."
"a",0.20336269015212163,1.115639985245297,"h",2.3995433789954337,"t","t",8,"f",6590,"yes."
"b",-0.9247397918334671,0.2856879380302472,"v",-0.47374429223744297,"t","t",1,"f",9800,"yes."
"b",0.6164931945556441,-0.1753965326447805,"v",0.34474885844748854,"t","t",7,"f",3065,"yes."
"a",0.6765412329863888,-0.9131316857248247,"bb",-0.28310502283105027,"t","f",0,"t",300,"yes."
"b",-0.4107285828662932,-0.9896717078568795,"v",-0.7397260273972603,"t","t",2,"f",500,"yes."
"b",-0.7846277021617297,1.0234230911102915,"v",0.0022831050228310015,"t","t",9,"f",742,"yes."
"a",1.9375500400320254,2.4988933972703804,"v",0.45890410958904104,"t","t",7,"f",3000,"yes."
"b",-0.16413130504403556,-1.097565473994836,"v",-0.5114155251141553,"t","t",1,"f",0,"yes."
"b",-1.057646116893515,-1.0284028033935817,"v",-0.34018264840182655,"t","t",2,"t",0,"yes."
"b",-0.21697357886309054,0.10125414976023604,"v",-0.08333333333333338,"t","t",8,"f",1200,"yes."
