"v1";"v2";"v3";"v4";"v5";"v6";"v7";"v8";"v9";"v10";"v11";"v12";"v13";"v14";"v15";"v17";"v18";"v19";"classLabel"
"b";25,33;5,8e-05;"u";"g";"c";"v";0,29;"t";"t";7;"t";"g";96;5124;960000;NA;0;"yes."
"b";35,17;0,00045;"u";"g";"x";"h";5,75;"f";"f";0;"t";"s";711;0;7110000;NA;1;"yes."
"b";41,75;9,6e-05;"u";"g";"x";"v";2,5;"t";"f";0;"f";"g";510;600;5100000;NA;0;"yes."
"b";54,33;0,000675;"u";"g";"c";"h";2,625;"t";"t";11;"t";"g";0;284;0;"t";1;"yes."
"b";29,67;0,0001415;"u";"g";"W";"h";0,75;"t";"t";1;"f";"g";240;100;2400000;NA;0;"yes."
"a";40,33;0,000754;"y";"p";"q";"h";8;"t";"t";14;"f";"g";0;2300;0;"t";1;"yes."
"b";30,17;5e-05;"u";"g";"c";"v";1,75;"t";"t";11;"f";"g";32;540;320000;NA;0;"yes."
"b";25;0,0012;"u";"g";"k";"v";2,25;"t";"t";2;"t";"g";120;5;1200000;"t";1;"no."
"a";38,92;0,0001665;"u";"g";"aa";"v";0,25;"f";"f";0;"f";"g";0;390;0;"f";0;"no."
"a";22,67;7,9e-05;"u";"g";"i";"v";0,085;"f";"f";0;"f";"g";144;0;1440000;NA;1;"no."
"a";19,58;6,65e-05;"y";"p";"c";"v";1;"f";"t";1;"f";"g";2000;2;2e+07;NA;0;"no."
"b";16,5;1,25e-05;"u";"g";"c";"v";0,165;"f";"f";0;"f";"g";132;0;1320000;NA;1;"no."
"b";16,25;0;"y";"p";"aa";"v";0,25;"f";"f";0;"f";"g";60;0;6e+05;"f";0;"no."
"b";74,83;0,0019;"y";"p";"ff";"ff";0,04;"f";"t";2;"f";"g";0;351;0;NA;1;"no."
"b";47,83;0,0004165;"u";"g";"x";"bb";0,085;"f";"f";0;"t";"g";520;0;5200000;NA;0;"no."
"b";31,08;0,0003085;"u";"g";"c";"v";2,5;"f";"t";2;"t";"g";160;41;1600000;"t";1;"no."
"a";19,17;5,85e-05;"y";"p";"aa";"v";0,585;"t";"f";0;"t";"g";160;0;1600000;NA;0;"no."
"b";17,08;2,5e-05;"u";"g";"q";"v";0,335;"f";"t";4;"f";"g";160;8;1600000;"t";1;"no."
NA;32,25;0,00015;"u";"g";"c";"v";0,25;"f";"f";0;"t";"g";372;122;3720000;"f";0;"no."
"b";19;0,000175;"y";"p";"c";"v";2,335;"f";"f";0;"t";"g";112;6;1120000;NA;1;"no."
"a";22,92;0,000125;"u";"g";"q";"v";0,25;"f";"f";0;"t";"g";120;809;1200000;"f";0;"no."
"b";30,67;0,00025;"u";"g";"cc";"h";2,25;"f";"f";0;"t";"s";340;0;3400000;NA;1;"no."
"a";30,58;0,0010665;"u";"g";"q";"h";0,085;"f";"t";12;"t";"g";129;3;1290000;NA;0;"no."
"b";19,58;5,85e-05;"u";"g";"ff";"ff";0;"f";"t";3;"f";"g";350;769;3500000;"t";1;"no."
"b";20,42;0;NA;NA;NA;NA;0;"f";"f";0;"f";"p";NA;0;NA;"f";0;"no."
"b";29,67;7,5e-05;"y";"p";"c";"v";0,04;"f";"f";0;"f";"g";240;0;2400000;NA;1;"no."
"a";15,92;0,0002875;"u";"g";"q";"v";0,085;"f";"f";0;"f";"g";120;0;1200000;"f";0;"no."
"b";21,58;7,9e-05;"y";"p";"cc";"v";0,665;"f";"f";0;"f";"g";160;0;1600000;NA;1;"no."
"b";24,08;9e-04;"u";"g";"aa";"v";0,25;"f";"f";0;"t";"g";0;0;0;NA;0;"no."
"a";28,58;0,000354;"u";"g";"i";"bb";0,5;"t";"f";0;"t";"g";171;0;1710000;"f";1;"no."
"b";NA;3,75e-05;"u";"g";"d";"v";0,875;"t";"f";0;"t";"s";928;0;9280000;"f";0;"no."
"b";28,17;1,25e-05;"y";"p";"k";"v";0,085;"f";"f";0;"f";"g";216;2100;2160000;"f";1;"no."
"b";22,58;0,00015;"y";"p";"aa";"v";0,54;"f";"f";0;"t";"g";120;67;1200000;NA;0;"no."
"a";17,33;0,00095;"u";"g";"aa";"v";1,75;"f";"t";10;"t";"g";0;10;0;"t";1;"no."
"a";16;1,65e-05;"u";"g";"aa";"v";1;"f";"t";2;"t";"g";320;1;3200000;NA;0;"no."
"b";22,08;0,0002335;"u";"g";"k";"v";0,75;"f";"f";0;"f";"g";180;0;1800000;"f";1;"no."
"b";34;0,0005085;"y";"p";"i";"bb";1,085;"f";"f";0;"t";"g";480;0;4800000;"f";0;"no."
"b";19,42;0,00015;"y";"p";"cc";"v";2;"t";"f";0;"t";"g";100;20;1e+06;"f";1;"no."
"b";43,17;0,000225;"u";"g";"i";"bb";0,75;"t";"f";0;"f";"g";560;0;5600000;"f";0;"no."
"b";63,33;5,4e-05;"u";"g";"c";"v";0,585;"t";"t";3;"t";"g";180;0;1800000;"t";1;"no."
"b";24,58;0,000125;"u";"g";"c";"v";0,25;"f";"f";0;"f";"g";110;0;1100000;NA;0;"no."
"b";23,92;5,85e-05;"y";"p";"cc";"h";0,125;"f";"f";0;"f";"g";240;1;2400000;"f";1;"no."
"b";17,08;8,5e-06;"y";"p";"c";"v";0,04;"f";"f";0;"f";"g";140;722;1400000;NA;0;"no."
"a";21,92;0,0011665;"u";"g";"k";"h";0,085;"f";"f";0;"f";"g";320;5;3200000;NA;1;"no."
"b";34,83;4e-04;"u";"g";"d";"bb";12,5;"t";"f";0;"t";"g";NA;0;NA;NA;0;"no."
"b";54,42;5e-05;"y";"p";"k";"h";3,96;"t";"f";0;"f";"g";180;314;1800000;"f";1;"yes."
"b";29,58;0,00045;"u";"g";"W";"v";7,5;"t";"t";2;"t";"g";330;0;3300000;NA;0;"yes."
"a";26,08;0,0008665;"u";"g";"aa";"v";1,415;"t";"f";0;"f";"g";160;150;1600000;"f";1;"yes."
"a";33,08;0,0004625;"u";"g";"q";"h";1,625;"t";"t";2;"f";"g";0;0;0;"t";0;"yes."
"b";24,33;0,0006625;"y";"p";"d";"v";5,5;"t";"f";0;"t";"s";100;0;1e+06;"f";1;"yes."
"b";48,58;0,00065;"u";"g";"q";"h";6;"t";"f";0;"t";"g";350;0;3500000;"f";0;"yes."
"b";48,25;0,0025085;"u";"g";"W";"v";1,75;"t";"t";3;"f";"g";120;14;1200000;"t";1;"yes."
"b";34,08;8e-06;"y";"p";"m";"bb";0,04;"t";"t";1;"t";"g";280;2000;2800000;"t";0;"yes."
"b";34,5;0,000404;"y";"p";"i";"bb";8,5;"t";"t";7;"t";"g";195;0;1950000;"t";1;"yes."
"b";39,08;6e-04;"u";"g";"m";"v";1,29;"t";"t";5;"t";"g";108;1097;1080000;NA;0;"yes."
"b";41,42;5e-04;"u";"g";"q";"h";5;"t";"t";6;"t";"g";470;0;4700000;"t";1;"yes."
"b";27,25;0,0001665;"u";"g";"cc";"h";5,085;"t";"t";9;"f";"g";399;827;3990000;NA;0;"yes."
"b";21,83;2,5e-05;"u";"g";"d";"h";0,665;"t";"f";0;"t";"g";0;0;0;NA;1;"yes."
"b";39,17;0,0001625;"u";"g";"c";"v";1,5;"t";"t";10;"f";"g";186;4700;1860000;NA;0;"yes."
"a";28,75;0,000375;"u";"g";"c";"v";1,085;"t";"t";1;"t";"g";371;0;3710000;"t";1;"yes."
"b";42;0,000979;"u";"g";"x";"h";7,96;"t";"t";8;"f";"g";0;0;0;"t";0;"yes."
"b";38,58;0,0003335;"u";"g";"W";"v";4;"t";"t";14;"f";"g";383;1344;3830000;NA;1;"yes."
"b";39,58;0,0013915;"u";"g";"W";"v";8,625;"t";"t";6;"t";"g";70;0;7e+05;NA;0;"yes."
"b";19,33;0,00095;"u";"g";"q";"v";1;"t";"f";0;"t";"g";60;400;6e+05;NA;1;"yes."
"b";20,17;0,000817;"u";"g";"aa";"v";1,96;"t";"t";14;"f";"g";60;158;6e+05;NA;0;"yes."
"a";27,42;0,00145;"u";"g";"x";"h";3,085;"t";"t";1;"f";"g";120;11;1200000;NA;1;"yes."
"b";57,42;0,00085;"u";"g";"e";"h";7;"t";"t";3;"f";"g";0;0;0;NA;0;"yes."
"a";30;0,000529;"u";"g";"e";"dd";2,25;"t";"t";5;"t";"g";99;500;990000;NA;1;"yes."
"b";47,67;0,00025;"u";"g";"m";"bb";2,5;"t";"t";12;"t";"g";410;2510;4100000;NA;0;"yes."
"b";33,5;0,000175;"u";"g";"x";"h";4,5;"t";"t";4;"t";"g";253;857;2530000;"t";1;"yes."
"b";25;0,00125;"u";"g";"aa";"v";3;"t";"f";0;"t";"s";20;0;2e+05;"f";0;"yes."
"b";22,67;0,0001585;"y";"p";"W";"v";3,085;"t";"t";6;"f";"g";80;0;8e+05;NA;1;"yes."
"b";41;4e-06;"u";"g";"e";"v";0,04;"f";"t";1;"f";"s";560;0;5600000;NA;0;"yes."
"a";20,5;0,0011835;"u";"g";"c";"h";6;"t";"f";0;"f";"g";340;0;3400000;NA;1;"yes."
"a";38,25;6e-04;"u";"g";"k";"v";1;"t";"f";0;"t";"g";0;0;0;"f";0;"yes."
"b";76,75;0,002229;"u";"g";"e";"z";12,75;"t";"t";1;"t";"g";0;109;0;"t";1;"yes."
"b";32,42;0,0002165;"y";"p";"k";"ff";0;"f";"f";0;"f";"g";120;0;1200000;"f";0;"no."
"b";18,17;0,000246;"u";"g";"c";"n";0,96;"f";"t";2;"t";"g";160;587;1600000;NA;1;"no."
"b";NA;5e-05;"u";"g";"c";"bb";0,835;"t";"f";0;"t";"s";320;0;3200000;NA;0;"no."
"a";25,25;0,00125;"u";"g";"d";"v";1;"f";"f";0;"t";"g";180;1062;1800000;"f";1;"no."
"b";28,58;0,0003625;"u";"g";"aa";"v";0,25;"f";"f";0;"t";"g";100;0;1e+06;NA;0;"no."
"b";39,5;0,0001625;"u";"g";"c";"v";1,5;"f";"f";0;"f";"g";0;316;0;"f";1;"no."
"a";25,33;0,0002085;"u";"g";"c";"h";2,75;"t";"f";0;"t";"g";360;1;3600000;"f";0;"no."
"b";25,58;3,35e-05;"u";"g";"k";"h";3,5;"f";"f";0;"t";"g";340;0;3400000;NA;1;"no."
"b";31,83;0,00025;"u";"g";"aa";"v";7,5;"t";"f";0;"t";"g";523;0;5230000;"f";0;"no."
"a";22,5;0,00085;"u";"g";"q";"v";1,75;"t";"t";10;"f";"g";80;990;8e+05;"t";1;"no."
"a";33,75;7,5e-05;"u";"g";"k";"bb";1;"t";"t";3;"t";"g";212;0;2120000;"t";0;"no."
"a";19,17;0,0005415;"u";"g";"i";"h";0,29;"f";"f";0;"f";"g";80;484;8e+05;"f";1;"no."
"a";51,92;0,00065;"u";"g";"i";"bb";3,085;"f";"f";0;"t";"g";73;0;730000;NA;0;"no."
"a";20,42;0,00105;"y";"p";"x";"h";0;"f";"f";0;"t";"g";154;32;1540000;NA;1;"no."
"a";24,5;0,000175;"y";"p";"c";"v";0,165;"f";"f";0;"f";"g";132;0;1320000;NA;0;"no."
"a";19,75;7,5e-05;"u";"g";"c";"v";0,795;"t";"t";5;"t";"g";140;5;1400000;NA;1;"no."
"b";34;0,00055;"y";"p";"c";"v";1,5;"f";"f";0;"t";"g";60;0;6e+05;"f";0;"no."
"a";25;0,0011;"y";"p";"aa";"v";4,5;"t";"f";0;"f";"g";120;0;1200000;"f";1;"no."
"b";34,58;0;NA;NA;NA;NA;0;"f";"f";0;"f";"p";NA;0;NA;NA;0;"no."
NA;26,5;0,000271;"y";"p";NA;NA;0,085;"f";"f";0;"f";"s";80;0;8e+05;"f";1;"no."
"a";27,58;3e-04;"u";"g";"m";"v";2,79;"f";"t";1;"t";"g";280;10;2800000;NA;0;"no."
"b";NA;4e-06;"y";"p";"d";"v";4,25;"f";"f";0;"t";"g";460;0;4600000;NA;1;"no."
"b";35,58;7,5e-05;"u";"g";"k";"v";1,5;"f";"f";0;"t";"g";231;0;2310000;"f";0;"no."
"a";16,92;5e-05;"u";"g";"i";"v";0,165;"f";"t";6;"t";"g";240;35;2400000;NA;1;"no."
"b";48,08;0,000375;"u";"g";"i";"bb";1;"f";"f";0;"f";"g";100;2;1e+06;"f";0;"no."
"b";36,17;4,2e-05;"y";"p";"W";"v";0,29;"f";"f";0;"t";"g";309;2;3090000;NA;1;"no."
"b";36,17;0,00055;"u";"g";"i";"bb";5;"f";"f";0;"f";"g";210;687;2100000;NA;0;"no."
"b";17,67;0,000446;"u";"g";"c";"v";0,25;"f";"f";0;"f";"s";80;0;8e+05;NA;1;"no."
"b";33,58;3,35e-05;"y";"p";"cc";"v";0,085;"f";"f";0;"f";"g";180;0;1800000;NA;0;"no."
"a";33,92;0,0001585;"y";"p";"ff";"ff";0;"t";"f";0;"f";"g";320;0;3200000;"f";1;"no."
"a";22,5;4,15e-05;"u";"g";"i";"v";0,335;"f";"f";0;"t";"s";144;0;1440000;"f";0;"no."
"a";56,83;0,000425;"y";"p";"ff";"ff";5;"f";"f";0;"t";"g";0;4;0;"f";1;"no."
"b";27,75;0,000129;"u";"g";"k";"h";0,25;"f";"f";0;"t";"s";140;0;1400000;NA;0;"no."
"b";17,42;0,00065;"u";"g";"i";"v";0,125;"f";"f";0;"f";"g";60;100;6e+05;"f";1;"no."
"b";41,17;0,0001335;"u";"g";"d";"v";0,165;"f";"f";0;"f";"g";168;0;1680000;NA;0;"no."
"b";27,25;6,25e-05;"u";"g";"aa";"v";0,455;"t";"f";0;"t";"g";200;0;2e+06;NA;1;"no."
"b";36,33;0,000379;"u";"g";"W";"v";1,165;"t";"f";0;"t";"g";200;0;2e+06;"f";0;"no."
"b";34,17;0,000275;"u";"g";"i";"bb";2,5;"f";"f";0;"t";"g";232;200;2320000;NA;1;"no."
"b";24,17;8,75e-05;"u";"g";"q";"v";4,625;"t";"t";2;"t";"g";520;2000;5200000;"t";0;"yes."
"b";39,25;0,00095;"u";"g";"m";"v";6,5;"t";"t";14;"f";"g";240;4607;2400000;NA;1;"yes."
"b";26,17;2,5e-05;"u";"g";"i";"bb";0;"t";"f";0;"t";"g";0;0;0;NA;0;"yes."
"b";22,75;0,0011;"u";"g";"q";"v";2,5;"t";"t";7;"t";"g";100;809;1e+06;NA;1;"yes."
NA;20,42;0,00075;"u";"g";"k";"v";1,5;"t";"t";1;"f";"g";160;234;1600000;"t";0;"yes."
"b";48,17;0,00035;"u";"g";"aa";"v";3,5;"t";"f";0;"f";"s";230;0;2300000;NA;1;"yes."
"b";22,83;3e-04;"u";"g";"m";"v";1,29;"t";"t";1;"f";"g";260;800;2600000;NA;0;"yes."
"a";46,08;3e-04;"u";"g";"c";"v";2,375;"t";"t";8;"t";"g";396;4159;3960000;"t";1;"yes."
"b";23,33;0,00015;"u";"g";"c";"h";1,415;"t";"f";0;"f";"g";422;200;4220000;"f";0;"yes."
"b";43;2,9e-05;"y";"p";"cc";"h";1,75;"t";"t";8;"f";"g";100;375;1e+06;NA;1;"yes."
"b";43,08;3,75e-05;"y";"p";"c";"v";0,375;"t";"t";8;"t";"g";300;162;3e+06;"t";0;"yes."
"a";17,58;9e-04;"u";"g";"aa";"v";1,375;"t";"f";0;"t";"g";0;0;0;NA;1;"yes."
"b";40,25;0,00215;"u";"g";"e";"z";20;"t";"t";11;"f";"g";0;1200;0;"t";0;"yes."
"b";42,08;0,000104;"u";"g";"W";"v";5;"t";"t";6;"t";"g";500;10000;5e+06;NA;1;"yes."
"a";64,08;1,65e-05;"u";"g";"ff";"ff";0;"t";"t";1;"f";"g";232;100;2320000;NA;0;"yes."
"a";21,67;0,00115;"y";"p";"j";"j";0;"t";"t";11;"t";"g";0;0;0;NA;1;"yes."
"b";27,83;0,00015;"u";"g";"W";"v";2;"t";"t";11;"t";"g";434;35;4340000;"t";0;"yes."
"b";26,67;0,000425;"u";"g";"cc";"v";4,29;"t";"t";1;"t";"g";120;0;1200000;NA;1;"yes."
"b";41,92;4,2e-05;"u";"g";"c";"h";0,21;"t";"t";6;"f";"g";220;948;2200000;"t";0;"yes."
"b";32,83;0,00025;"u";"g";"cc";"h";2,75;"t";"t";6;"f";"g";160;2072;1600000;"t";1;"yes."
"b";27,67;2e-04;"u";"g";"x";"h";1;"t";"t";4;"f";"g";140;7544;1400000;NA;0;"yes."
"a";35,42;0,0012;"u";"g";"q";"h";14;"t";"t";8;"f";"g";0;6590;0;"t";1;"yes."
"b";21,33;0,00075;"u";"g";"aa";"v";1,415;"t";"t";1;"f";"g";80;9800;8e+05;NA;0;"yes."
"b";40,58;5e-04;"u";"g";"c";"v";5;"t";"t";7;"f";"g";0;3065;0;NA;1;"yes."
"a";41,33;1e-04;"u";"g";"i";"bb";2,25;"t";"f";0;"t";"g";0;300;0;NA;0;"yes."
"b";27,75;5,85e-05;"y";"p";"cc";"v";0,25;"t";"t";2;"f";"g";260;500;2600000;"t";1;"yes."
"b";23,08;0,00115;"u";"g";"i";"v";3,5;"t";"t";9;"f";"g";56;742;560000;"t";0;"yes."
"a";57,08;0,00195;"u";"g";"c";"v";5,5;"t";"t";7;"f";"g";0;3000;0;NA;1;"yes."
"b";30,83;0;"u";"g";"W";"v";1,25;"t";"t";1;"f";"g";202;0;2020000;NA;0;"yes."
"b";19,67;3,75e-05;"u";"g";"q";"v";2;"t";"t";2;"t";"g";80;0;8e+05;"t";1;"yes."
"b";30,17;0,00065;"u";"g";"cc";"v";3,125;"t";"t";8;"f";"g";330;1200;3300000;"t";0;"yes."
